# meanLat, meanLong, elevation, UT1_min_TAI, poleWander(2)
   32.78098800      -105.8226160       2.788000000      -35.31875375      0.5704192284E-04  0.1016451929E-03
# FROM sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, refCoA, refCoB, TO sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, scaleChange, atInf, atPole, isOK, TAI, LAST
           3   1960.00000000000        121.119265215731        32.4032331268201      -3.183138367946543E-007  6.346716747509861E-009  0.000000000000000E+000  0.000000000000000E+000  -205.723779936628       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.766000011020        84.4300000006993       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000129647       0.999978839000271      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        121.119265215687        32.4032331268210      -3.183138368044353E-007  6.346716752482871E-009  0.000000000000000E+000  0.000000000000000E+000  -205.723779936628        1.00002116149511      T F T   4914540169.90000        305.355888420405     
           3   2010.00000000000        121.119265215687        32.4032331268210      -3.183138368044353E-007  6.346716752482871E-009  0.000000000000000E+000  0.000000000000000E+000  -205.723779936628       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.766000011020        84.4300000006993       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000149960       0.999978839024251      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        209.666124627896        84.6898052953368       2.736800464220176E-006 -9.008086378937510E-008  0.000000000000000E+000  0.000000000000000E+000  -43.9489190045204        1.00002116147024      T F T   4914540169.90000        305.355888420405     
           2   1960.00000000000        209.666124627896        84.6898052953368       2.736800464220176E-006 -9.008086378937510E-008  0.000000000000000E+000  0.000000000000000E+000  -43.9489190045204       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.766000000107        84.4299999999966       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000359       0.999978838975402      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        208.875122144678        84.4469385017746       2.639992489290797E-006 -8.369619753549632E-008  0.000000000000000E+000  0.000000000000000E+000  -42.5109043204191        1.00002116147202      T F T   4914540169.90000        305.355888420405     
           2   2010.00000000000        208.875122144678        84.4469385017746       2.639992489290797E-006 -8.369619753549632E-008  0.000000000000000E+000  0.000000000000000E+000  -42.5109043204191       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.766000000107        84.4299999999966       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000359       0.999978838975402      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        209.665628734792        84.6897168457388       -2.67439142171126      -0.372922671126108       0.000000000000000E+000  0.000000000000000E+000  -43.9486112044440        1.00002115575926      T F T   4914540169.90000        305.355888420405     
           1   1960.00000000000        209.665628734792        84.6897168457388       -2.67439142171126      -0.372922671126108       0.000000000000000E+000  0.000000000000000E+000  -43.9486112044440       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.766000000107        84.4299999999967       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399672409801       0.999978844689053      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        208.874504663639        84.4468545202255       -2.46025761347216      -0.379016513015423       0.000000000000000E+000  0.000000000000000E+000  -42.5106656943937        1.00002115741304      T F T   4914540169.90000        305.355888420405     
           1   2010.00000000000        208.874504663639        84.4468545202255       -2.46025761347216      -0.379016513015423       0.000000000000000E+000  0.000000000000000E+000  -42.5106656943937       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.766000000107        84.4299999999967       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399972331343       0.999978843035265      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.766000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999999717       0.999999999996781      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000   208.766000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999999717       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.766000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999998652       0.999999999999446      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.355888420405        186.526406006707        31.9722885908906       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   37.5725468614914        1.00000012595558      T F T   4914540169.90000        305.355888420405     
          -2   305.355888420405        186.526406006707        31.9722885908906       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   37.5725468614914       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   208.765999999989        84.4300000000093       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000001877       0.999999874049529      T F T   4914540169.90000        305.355888420405     
          -1  0.000000000000000E+000  -151.234000000000        84.4300000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.355888420405        186.526406006707        31.9722885908906       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   37.5725468614914        1.00000012595558      T F T   4914540169.90000        305.355888420405     
